community	medium	receiver	donor	compound	scs	mus	mps	smetana
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_4abut_e	1.0	0.21	1	0.21
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_acald_e	1.0	0.04	1	0.04
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_ala__L_e	1.0	0.05	1	0.05
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_co2_e	1.0	0.13	1	0.13
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_etoh_e	1.0	0.02	1	0.02
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_glyc_e	1.0	0.16	1	0.16
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_glyclt_e	1.0	0.02	1	0.02
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_nh4_e	1.0	0.5	1	0.5
rq_subsample_0	minimal	Solirubrobacter_soli_DSM_22325	Bacillus_circulans_NBRC_13626	M_ser__L_e	1.0	0.01	1	0.01
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_4abut_e	0.3783783783783784	0.020202020202020204	1	0.007644007644007645
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_fum_e	0.3783783783783784	0.29292929292929293	1	0.11083811083811085
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_his__L_e	0.3783783783783784	1.0	1	0.3783783783783784
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_lys__L_e	0.3783783783783784	1.0	1	0.3783783783783784
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_man1p_e	0.3783783783783784	0.18181818181818182	1	0.0687960687960688
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_nh4_e	0.3783783783783784	0.030303030303030304	1	0.011466011466011467
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_rnam_e	0.3783783783783784	0.29292929292929293	1	0.11083811083811085
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Solirubrobacter_soli_DSM_22325	M_xtsn_e	0.3783783783783784	0.010101010101010102	1	0.0038220038220038227
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_4abut_e	0.21621621621621623	0.020202020202020204	1	0.004368004368004368
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_4abz_e	0.21621621621621623	0.3838383838383838	1	0.082992082992083
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_fum_e	0.21621621621621623	0.29292929292929293	1	0.06333606333606334
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_his__L_e	0.21621621621621623	1.0	1	0.21621621621621623
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_lys__L_e	0.21621621621621623	1.0	1	0.21621621621621623
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arthrobacter_enclensis_NIO_1008	M_nh4_e	0.21621621621621623	0.030303030303030304	1	0.006552006552006552
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_fum_e	0.6486486486486487	0.29292929292929293	1	0.19000819000819003
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_lys__L_e	0.6486486486486487	1.0	1	0.6486486486486487
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_man1p_e	0.6486486486486487	0.18181818181818182	1	0.11793611793611794
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_nh4_e	0.6486486486486487	0.030303030303030304	1	0.01965601965601966
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_rnam_e	0.6486486486486487	0.29292929292929293	1	0.19000819000819003
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Phenylobacterium_immobile_ATCC_35973_strain_E	M_val__L_e	0.6486486486486487	1.0	1	0.6486486486486487
