community	medium	receiver	donor	compound	scs	mus	mps	smetana
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Caballeronia_glathei_DSM_50014	M_acald_e	0.2	0.35555555555555557	1	0.07111111111111111
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Caballeronia_glathei_DSM_50014	M_bz_e	0.2	1.0	1	0.2
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Caballeronia_glathei_DSM_50014	M_glyc_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Caballeronia_glathei_DSM_50014	M_nh4_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Variovorax_paradoxus_EPS	M_acald_e	0.2	0.35555555555555557	1	0.07111111111111111
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Variovorax_paradoxus_EPS	M_glyc_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Variovorax_paradoxus_EPS	M_nh4_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Flavobacterium_succinicans_LMG_10402	M_acald_e	0.2	0.35555555555555557	1	0.07111111111111111
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Flavobacterium_succinicans_LMG_10402	M_bz_e	0.2	1.0	1	0.2
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Flavobacterium_succinicans_LMG_10402	M_g3pe_e	0.2	0.13333333333333333	1	0.02666666666666667
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Flavobacterium_succinicans_LMG_10402	M_glyc_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Flavobacterium_succinicans_LMG_10402	M_nh4_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Simplicispira_psychrophila_DSM_11588	M_acald_e	0.2	0.35555555555555557	1	0.07111111111111111
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Simplicispira_psychrophila_DSM_11588	M_g3pe_e	0.2	0.13333333333333333	1	0.02666666666666667
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Simplicispira_psychrophila_DSM_11588	M_glyc_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Simplicispira_psychrophila_DSM_11588	M_nh4_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Acidovorax_konjaci_DSM_7481	M_acald_e	0.2	0.35555555555555557	1	0.07111111111111111
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Acidovorax_konjaci_DSM_7481	M_glyc_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylibium_petroleiphilum_PM1	Acidovorax_konjaci_DSM_7481	M_nh4_e	0.2	0.9777777777777777	1	0.19555555555555557
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Methylibium_petroleiphilum_PM1	M_h2s_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Methylibium_petroleiphilum_PM1	M_nh4_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Jatrophihabitans_endophyticus_DSM_45627	M_asn__L_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Jatrophihabitans_endophyticus_DSM_45627	M_h2s_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Jatrophihabitans_endophyticus_DSM_45627	M_nh4_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Simplicispira_psychrophila_DSM_11588	M_h2s_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Methylocapsa_palsarum_NE2	Simplicispira_psychrophila_DSM_11588	M_nh4_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Turneriella_parva_DSM_21527	Flavobacterium_succinicans_LMG_10402	M_h2s_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Turneriella_parva_DSM_21527	Flavobacterium_succinicans_LMG_10402	M_nh4_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Turneriella_parva_DSM_21527	Flavobacterium_succinicans_LMG_10402	M_thymd_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Jatrophihabitans_endophyticus_DSM_45627	Turneriella_parva_DSM_21527	M_glyald_e	0.1111111111111111	1.0	1	0.1111111111111111
rq_subsample_72	minimal	Sphingomonas_melonis_TY	Flavobacterium_succinicans_LMG_10402	M_adn_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Sphingomonas_melonis_TY	Flavobacterium_succinicans_LMG_10402	M_bz_e	1.0	1.0	1	1.0
rq_subsample_72	minimal	Sphingomonas_melonis_TY	Flavobacterium_succinicans_LMG_10402	M_nh4_e	1.0	1.0	1	1.0
